id,text,aspect,sentiment
2808,"The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.",food,positive
1418,I noted it was crossed off on the bill.,bill,neutral
3112,Some servers make you feel like they are doing you a favor to bring you the food.,food,neutral
1644,The all you can eat deal is truly amazing here.,all you can eat deal,positive
1822,All of the pizzas are terrific and the price is even better!,pizzas,positive
3572,"Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.",waiter,negative
1327,The menu seemed to have a wide variety of dishes for seafood lovers and interesting ways of preparing them.,menu,positive
3361,The rest of the menu is limited by everything is good eats.,menu,conflict
782,"Great food, great lay out and awesome service.",service,positive
3682,"The wait staff is very freindly, they make it feel like you're eating in a freindly little european town.",wait staff,positive
655,I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan.,taste,positive
3382,"The flavors are great, and the menu is extensive.",menu,positive
708,"This place has the best interior I have seen anywhere in the northside of W'burg, and will impress whoever you bring there.",place,positive
163,"We couldn't carry our conversation as we were routinely interrupted by waitress and servants asking us to order and hinting that we're taking too much time -- amazing, we just sat down.",servants,negative
472,"After complaining about the chicken dish, the manager came over to tell us that, no one had ever complained before, and that we just didn't know what the dish was supposed to taste like.",chicken dish,negative
3649,Bartender was unable to tear himself away from friends at bar.,Bartender,negative
1174,"Although the place could be a little more eye catching and roomier, at the same time, it doesn't really matter.",place,conflict
1216,Great place to grab a hot bagel on the way to work.,hot bagel,positive
951,"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.",waiter,negative
1856,We were looking forward to nice glass of Sangria when we arrived.,glass of Sangria,positive
1335,"While we enjoyed the food, we were highly disappointed by the poor service (waiter was not quite competent and SLOW service) and lack of remorse.",service,negative
1344,A touch more jalapeno heat for contrast and it would have been very good indeed.,jalapeno,positive
1840,The location is perfect.,location,positive
3536,The lunch special is an asbolute steal.,lunch special,positive
2137,"The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm.",cheeseburger,positive
1099,Once for dinner and once for brunch.,dinner,neutral
233,Service was good and food is wonderful.,food,positive
2477,And I say snacking because it really is not set up to be a proper dinner.,snacking,neutral
62,(Always ask the bartender for the SEASONAL beer!!!,bartender,neutral
211,Service and food is what any one would expect when spending that type of money.,food,neutral
1240,"Apparently, the good cook works then.",cook,positive
2485,"The menu changed, portions were even smaller than before, a lentil dish was salty beyond edibility, a basmati rice dish lacked flavor.",portions,negative
2647,Patroon features a nice cigar bar and has great staff.,cigar bar,positive
2969,"Bill a little high, but worth it.",Bill,conflict
1343,"Fluke sashimi drizzled with jalapeno-lime olive oil, the fruit of the oil nicely highlighting the fish's sweetness.",Fluke sashimi,positive
1956,"If you're looking for a great meal at a decent price, go to Del Frisco's!",meal,positive
1779,The owner and staff are all Japanese as well and that adds to the entire ambiance.,ambiance,positive
2768,"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",candle-light,positive
812,The food was delicious and the waiter was incredibly helpful and attentive (considering we were the only ones there for the first hour).,waiter,positive
811,The place was real empty but that was because this was the first Sunday they ever opened.,place,negative
3493,"Ambience is delightful, service impeccable.",service,positive
300,My friend ordered some of their special sushi rolls which had excellent presentation and tasted great!,sushi rolls,positive
2079,"The staff was accomodating, the food was absolutely delicious and the place is lovely.",food,positive
1424,"my picks are:  - Scallion Pancake (fried with vegetable juice, very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans, I wouldn't recommend to my American friends as it's very spicy.",Shredded Squid Family Style,positive
1294,They smell like they stuff them with old canned vegetables like the spinach mushroom calzone.,canned vegetables,negative
1393,I really liked the noodle dishes at Rice Avenue compared to their Green Curry dish.,noodle dishes,positive
1281,Great atmoshere and worth every bit.,atmoshere,positive
1738,Great staff.,staff,positive
1117,"To finish off such a delightful dinner experience you must have dessert, especially the White Chocolate Bread Pudding with Gelato and hot chocolate.",White Chocolate Bread Pudding with Gelato and hot chocolate,positive
94,"Excellent atmosphere, delicious dishes good and friendly service.",dishes,positive
1901,"Great vibe, lots of people.",vibe,positive
1607,"The service is a bit slow, but harkens back to my years growing up in Napoli, Italy where things are not rushed and when you sit down for dinner the table is yours all night.",table,positive
215,Wine list is not huge but def well selected.,Wine list,conflict
869,The ambience is authentic and relaxing and we have always received attentive and prompt service.,ambience,positive
2085,The one vegetarian entree (Abby's treasure) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables.,vegetarian entree,positive
1470,But the pizza is way to expensive.,pizza,negative
842,"Service was decent, but not as smooth as I would expect from a place with these prices and reputation.",prices,negative
2443,"Great food (spinach and corn dumplings and massamman curry), very friendly and no nonsense service and a clean and funky bathroom.",spinach and corn dumplings,positive
3483,"However, I was there for a work dinner not long ago when my colleague from London noticed a very large waterbug on the ceiling.",ceiling,negative
828,"Even though I made the reservation at 3pm for the same night through Dinnerbroker, we were seated at a table with one of the best view!",seated,positive
3282,The grilled cheese at home afterwards was better.!!,grilled cheese,positive
1018,"sometimes i get bad food and bad service, sometimes i get good good and bad service.",food,negative
39,When we were finally seated our waitress came by twice-1 for our order and 2-for our check.,check,neutral
2458,"It's the perfect restaurant for NY life style, it got cool design, awsome drinks and food and lot's of good looking people eating and hanging at the pink bar...",bar,neutral
1296,They charge different prices all the time.,prices,negative
343,It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.,Japanese cuisine,negative
3114,"To begin, we were told there was a 30 minute wait and started to leave, when the hostess offered to call us on our cell phone when the table was ready.",wait,negative
3156,"Don't expect to sit down inside though, there are only a few tables and they are always full.",tables,negative
1929,"The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.",halibut special,positive
2797,it's the only place you can get yummy authentic japanese comfort food.,japanese comfort food,positive
3186,"The staff are attentive, and have smiles on their faces.",staff,positive
3371,Even the pasta is delicious here (a rarity in New York pizza restaurants).,pasta,positive
753,After my 3rd time the manager remembered me and treated me like an usual customer.,manager,positive
1747,Wait staff is blantently unappreciative of your business but its the best pie on the UWS!,pie,positive
634,The prices were CHEAP compared to the quality of service and food.,prices,positive
1039,"The decor is really blah, and not at all hip or happening.",decor,negative
715,We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.,noodle soup dishes,negative
3437,The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great.,spaghetti with Scallops and Shrimp,positive
1714,"I only tried a simple dish of spinach ravioli in a light oil and garlic sauce, but it actually faired better than most NYC Italian joints I've tried similar dishes at.",dish,positive
1329,"We had reservations at 9pm, but was not seated until 10:15pm.",reservations,negative
3608,"So, a little inconsistency there but either way, both pizzas were really good.",pizzas,positive
271,These innovators of french indian fusion do a great job of making dishes as interesting as possible while still being accessible.,french indian fusion,positive
551,"We were worried we would have trouble getting in, but somehow managed to have a short wait.",wait,positive
3689,We could only get through an appetizer and cheese fondue.,appetizer,neutral
16,"night without a reservation, we had to wait at the bar for a little while, but the manager was so nice and made our wait a great experience.",reservation,neutral
3425,We had the scallops as an appetizer and they were delicious and the sauce was wonderful.,appetizer,positive
2496,"You rarely have to wait for a seat and the currys (masaman, green, red) are full of flavor and come super spicy if you ask for it.","currys (masaman, green, red)",positive
267,The bar is very well stocked with interesting beers and well priced wines.,bar,positive
920,The food was good.,food,positive
2408,"at night, but it's hard to hear your own conversation with everyone else competing for that same luxury - the music playing in the background is also voluminous.",music,negative
2348,"We made early dinner reservations and were thoroughly impressed, reminds me of my grandfather, its old school Italian scenery with lots of fun stuff to admire.",scenery,positive
553,"When we sat, we got great and fast service.",service,positive
3683,"They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter.",sandwich,neutral
2715,"The steak is good, the fish is good and the sushi was surprisingly great.",fish,positive
2192,"My GF and I still choose to eat there a lot because of diverse cocktails, the chill decor, and the decent sushi.",cocktails,positive
915,The buffet had a nice selection.,buffet,positive
3690,Will have to return to try the chocolate!,chocolate,positive
1585,I REALLY ENJOYED THE SHOWS PUT ON BY THE ACTORS.,ACTORS,positive
412,The miso soup lacked flavor and the fish was unfortunately not as well prepared as in the past.,flavor,negative
1964,"$160 for 2 filets, 2 sides, an appetizer and drinks.",filets,neutral
3380,"While the prices are nothing special, the portions are huge.",portions,positive
2848,"The menu is Prix Fixe, so be prepared to spend at least $60 per person, but it is Well worth itsuperb food.",menu,negative
2861,"While the staff at this little bistro is very friendly, I have never experienced more incompetency.",staff,positive
1116,The zucchini and mashed potatoes are a blend of garlic and butter which simply melts in your mouth.,mashed potatoes,positive
2067,Decor is nice though service can be spotty.,service,negative
2895,I would highly recommend this place to anyone who is looking for a fine Indian dining experience that is definitely a value for your dollar.,Indian dining experience,positive
208,The specials are usually quite good too.,specials,positive
85,Try the chocolate mud cake (warmed) with 2 scoops of dulce de leche gelato.,dulce de leche gelato,positive
909,We visited Orsay during NY Restaurant Week and tried their $35 menu.,menu,neutral
3026,"The blond wood decor is very soothing, the premium sake is excellent and the service is great.",blond wood decor,positive
1062,"Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.",bagel,negative
1218,"Of course this atmosphere is lacking, but what do you expect from a 24 hour bagel place anyways?",atmosphere,negative
2318,For dinner I had the chicken tikka-masala and some garlic naan.,dinner,neutral
3527,The food is nothing like its menu description.,food,negative
594,"The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying.",food,neutral
2871,"Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.",French bistro fare,positive
3539,"Similar to other Indian restaurants, they use the dinner special to attract customers at the door.",dinner special,neutral
1935,"Shockingly easy to throw a group dinner here: simple contract, deposit only to hold the date the entire 2nd fl mezz for our grp of 20.",group dinner,neutral
2432,The main downside to the place is the nazi-like guy running it who constantly complains about the noise level.,noise level,negative
1852,My biggest complaint was the un-tasty food although presented well.,food,conflict
1845,"However, service was as plain as sesame crusted Salmon I had.",service,neutral
877,So some of the reviews here are accurate about the crowd and noise.,crowd,negative
8,"The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.",service,negative
946,"We only ordered desserts and drinks, but no refills were offered.",desserts,neutral
303,"I have been here a few times for dinner, once for brunch and twice for lunch.",lunch,neutral
2899,"The bread and lamb chops I had before the meal were quite good, however.",bread,positive
2906,instead ordered an ice cold beer which to me works with indian.,beer,positive
2089,"Excellent dumplings served amid clean, chic decor.",dumplings,positive
2364,"Cute place, nice wait staff but would never go there again.",wait staff,positive
1482,"The plain slice is great and if you get toppings, the whole slice is topped with them, not sparsely sprinkled on like some places.",toppings,positive
1473,The pizza is overpriced and soggy.,pizza,negative
2395,Its worth the wait though.,wait,conflict
2718,"The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.",Lobster Cobb Salad,neutral
3227,IT is the best deal in town for a Monday night dinner at a fine restaurant.,dinner,positive
2104,"The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative.",dim sum,neutral
693,"Everything is always cooked to perfection, the service is excellent, the decor cool and understated.",service,positive
379,Acceptable prices.,prices,positive
905,"Orsay, is a very pleasnt throw back to traditional French food, and French service as well.",service,positive
1730,Salads are a delicious way to begin the meal.,meal,positive
3314,If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.,view,positive
2799,and you can't beat the prices.,prices,positive
1670,"Yes, there might be a wait if you have no reservations.",wait,negative
189,"Everything, from the soft bread, soggy salad, and 50 minute wait time, with an incredibly rude service to deliver below average food.",food,negative
2653,The menu prices are a bit expensive for what you get in quality and portion size.,menu prices,negative
365,"(food was delivered by a busboy, not waiter) We got no cheese offered for the pasta, our water and wine glasses remained EMPTY our entire meal, when we would have easily spent another $20 on wine.",food,neutral
365,"(food was delivered by a busboy, not waiter) We got no cheese offered for the pasta, our water and wine glasses remained EMPTY our entire meal, when we would have easily spent another $20 on wine.",water and wine glasses,negative
2236,"The food was not fresh, the sauces were bland and very oily.",sauces,negative
2366,One of us actually liked the expresso - that's it.,expresso,positive
2240,The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,food,positive
2854,Scalina Fedeli reminded me why service is so integral to fine dining.,service,positive
1844,"Everything looks great, the drinks, the decor, the food, even the people.",food,positive
741,The tuna and wasabe potatoes are excellent.,tuna,positive
896,Ummm...the beer was cold.,beer,positive
2254,"Good crowd, good outdoor seating, with a hip japanese vibe.",vibe,positive
2411,"However, their popularity has yet to slow down, and I still find myself drawn to their ambiance and delectable reputation.",ambiance,positive
2667,"The Halibut was too salty, dessert was so so (don't waste any of your calories) and service was poor.",Halibut,negative
1181,"The place wasn't too hard to find, but it was kind of packed, as soon as my boyfriend and I got our food, the line reached the door.",place,conflict
2832,"The food is wonderful, tasty and filling, and the service is professional and friendly.",service,positive
883,"We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone.",chicken,negative
237,"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.",drunken chicken,positive
2638,We could have made a meal of the yummy dumplings from the dumpling menu.,meal,positive
2886,My wife and I ate here earlier this week and have not stopped ranting and raving about the food.,food,positive
891,The food itself was just ok - nothing spectacular - but the service was awful.,service,negative
347,"Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.",menu,negative
2593,"The pesto pizza was excellent, thin-crust pizza with a nice amount of spicy Italian cheese that I'd never heard of before.",Italian cheese,positive
3056,"However, go for the ambience, and consider the food just a companion for a trip across the world!",ambience,positive
1979,"When you want a piece of beef, head on over.",beef,positive
1384,Incredible food at a very agreable price brings me back just about every other day to this authentic Thai restaurant.,food,positive
1167,As soon as I wake up on a saturday or sunday it is the first thing on my mind is when and how I will be getting to fried dumpling.,fried dumpling,positive
1457,"My wife and I will usually only order one primi and one secondi and split them, as they tend to offer large portions.",portions,positive
77,I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna.,service,positive
3150,"Food was okay, nothing great.",Food,neutral
1200,"If the omakase is to showcase technique and variety, serving almost 40% of items BBQ-ed and a spicy tuna roll wrapped with not-so-fresh nori seems to be a rather limp performance.",serving,neutral
3267,"If you are someone who appreciates the same things but hope to have food to spare or share, Kai may not be the best option.",food,neutral
2026,"Butter was melted, white wine warm, cheese oozing everywhere.",Butter,negative
1318,"It cannot be the ambience, because the place is very cramped and some guests have to sit in an aisle.",place,negative
1563,Authentic Pakistani food.,Pakistani food,positive
1459,"The eggplant parmesan is also great, and my friend who grew up in Manhattan claims that no one serves a better baked ziti with meatsauce.",serves,positive
1441,"My entree of hot pot with seafood was full of imitation crabmeat with a couple pieces of shrimp and squid, and was unnecessarily heated with a burner.",shrimp,negative
2016,We began with the cheese fondue (the artisanal blend) and added apples and kielbasa to dip.,kielbasa,neutral
3328,"Its not curry in a slurry crap, and regular run of the mill food.",food,neutral
1438,"If you want Americanized Chinese food with your usual watery, generic white sauce, this is your place.",white sauce,negative
2418,"The bread is the soft paratha bread (unlike the plain bread they use in Calcutta), and the stuffing is tandoori styled and very flavorful.",stuffing,positive
2555,"Service is friendly, prices are good - delivery time was a little slow, but for the way this pizza tastes, I'm willing to overlook it.",pizza,positive
2688,The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like.,food,neutral
2737,"The service is excellent, the decor is great, and the food is delicious and comes in large portions.",portions,positive
1454,"The only possible drawback to this last point is that as of the date of this posting, the additional menu items are only written in Chinese.",menu items,negative
2648,The food is tasty and portion sizes are appropriate.,portion sizes,positive
621,The entertainment was great they have shows that go on through out the dinner.,entertainment,positive
30,The bartender on my most recent visit was so incredibly rude that I will never go back.,bartender,negative
1846,"The highlight of the night was the mayonaisse for my side of fries I received from one of the food runners, which is not good considering the bill was nearly $100.",mayonaisse,negative
958,"I choose to go with one of the special, the braised lamb shank in red wine, which was excellent.",special,positive
1612,Have the iced tea.,iced tea,positive
1226,you can actually get 2 salads worth if u take it home and add it to some lettuce!,salads,negative
3688,"It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.",tables,negative
1182,"The food is very good for it's price, better than most fried dumplings I've had.",price,positive
1313,I ate here a week ago and found most dishes average at best and too expensive.,dishes,negative
2822,"Other guests enjoyed pizza, santa fe chopped salad and fish and chips.",santa fe chopped salad,positive
1786,The spicy Tuna roll is huge and probably the best that I've had at this price range.,Tuna roll,positive
1942,Our waiter and all of the people helping him were attentive and genuine.,waiter,positive
1894,The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.,served,positive
1346,"Overall, the ingredients and technique are there and I am encouraged enough to return at lunch or dinner to see whether the boldness of the flavour palette improves.",dinner,neutral
204,"Though you will undoubtedly be seated at a table with what seems like barely enough room (no matter what the size of your party), the warm atomosphere is worth the cramped quarters- you'll have fun and forgot about the tight spot you're in.",spot,negative
1686,"Considering their price of $6.25 for lunch special, the dish was ridiculously small.",lunch special,negative
97,The wine list is also really nice.,wine list,positive
98,Ballato's is consistently delicious authentic italian food.,italian food,positive
2272,They offer the same menu but have creative drinks that are loaded with alcohol and cheeky names -- but they do cost you.,drinks,positive
2525,"Unless you are eating in the Pizzeria side of this place, and are not in a rush, this place is a bad idea.",place,negative
3265,"I must warn the reader that the portions sizes are very small (especially the appetizers), so if you plan to eat until you are full and do not intend to order the chef's special tasting menu, prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing), a main entree, and the cold udon at the end of the meal.",portions,negative
3265,"I must warn the reader that the portions sizes are very small (especially the appetizers), so if you plan to eat until you are full and do not intend to order the chef's special tasting menu, prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing), a main entree, and the cold udon at the end of the meal.",chef,positive
416,They were very abrupt with me when I called and actually claimed the food was late because they were out of rice.,rice,neutral
1275,Nothing better than buying a snapple for $3.25 too.,snapple,positive
1088,"The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.",popcorn topping,neutral
308,"After a seafood craving, i checked citysearch and chose to go to Fish based on a previous review and the citysearch info.",seafood,neutral
1872,"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.",food,negative
61,"This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks!",pre-theatre or after-theatre drinks,positive
1900,Had a late night dinner on a Saturday night.,dinner,neutral
1151,"Well, this place is so Ghetto its not even funny.",place,negative
2577,fine dining restaurant quality.,quality,positive
417,A Thai restaurant out of rice during dinner?,dinner,neutral
2879,"The service is friendly, if not the most prompt in the world, the food is great, and the prices, while not cheap, won't put your wallet out of commission.",service,positive
3432,"Had 1 appetizer, 2 entrees and 2 cokes and the bill was ~$55.00, not including tip.",cokes,neutral
2155,Their whitefish salad is excellent--all whitefish with a little mayo.,whitefish salad,positive
135,"And it all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each).",noodles,neutral
471,"The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry, inedible chicken with terrible sauce.",tomato sauce,negative
480,The waitresses are nice--also you can just get counter service sit.,counter service,positive
1456,"You can certainly find restaurants that offer a superior fine dining experience, but for superb food at reasonable prices, La Villa can't be beat.",prices,positive
1271,"The red curry is weak and tasteless, the pad thai is stuck together and lumpy, the rice is often overcooked, and the seafood is pretty sketchy.",pad thai,negative
1631,The wine list is extensive and can easily hike up an otherwise reasonably priced meal.,priced,positive
510,"Overall I was impressed and will return, it's a great QPR (Quality to Price Ratio).",Quality,positive
3091,"The puke green walls leave a lot to be desired, but the food is very good.",walls,negative
1596,"Our son loves pizza and we have a certified Neapolitan pizzaria in our home city (Seattle), we liked this nearly as much - and the differences were more about personal preference than any reflection on either restaurant.",pizza,positive
1127,I liked the food at this quasi-thai restaurant.,quasi-thai,positive
3167,"Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.",bagel,neutral
2167,The workers there also absolutely load the bagel with cream cheese (gets a little messy).,workers,neutral
1082,"So, the menu is written in chalk above your head and it all sounds delicious.",menu,neutral
2897,"While Sapphire is certainly not lacking in ambiance, and probably has the best decor of any Indian restaurant I have been to in New York City, the food was not what I had hoped for.",ambiance,positive
3507,"His wife Tanya, the hostess, completes the comforting atmosphere by being delightfully warm and gracious.",atmosphere,positive
1724,"But the best part about LS is the late night atmosphere, delightfully free of the BTs.",atmosphere,positive
1031,"You don't go to Mizu for excellent service, you go for the large amounts of food, the amiable atmosphere, and the hole-in-the-wall feeling of the place.",atmosphere,positive
3226,Monday nights are a bargain at the $28 prix fix - this includes a three course meal plus *three* glasses of wine paired with each course.,glasses of wine,positive
1205,This is the best sushi in new york city - hands down.,sushi,positive
2843,From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I can't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing.,chef app,positive
1931,Truly the mark of an attentive waiter.,waiter,positive
2455,"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",bar,neutral
3080,The food is inventive but still keeps traditional indian flavoring.,food,positive
2161,The lox is always fresh too.,lox,positive
1011,We actually left hungry and went across the street to Wo Hop at 15 Mott street for some good chinese food.,chinese food,positive
3302,The staff offers impeccable service.,staff,positive
2427,"This place doesn't compare with Mamoun's in terms of price, freshness, value, and consisent quality, but that's just my opinion.",freshness,negative
116,"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.",wine,positive
1010,And the bill was outragous.,bill,negative
2994,"Kind, attentive wait staff.",wait staff,positive
1723,"The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.",food,positive
3172,I complete the total bagel experience by having it lightly toasted.,bagel,positive
730,It's all about the food !!,food,positive
2904,"stick with the chicken, beef, and lamb dishes.",beef,positive
2642,"We a menu that rearely changes,e xcept for one or two specials, the quality and care they put in thier food in evident.",care,positive
1338,"Bottom line: B+ for the food, F for the service.",food,positive
989,The service is fine and they allow you to enjoy the view.,service,positive
3108,"The food is good, but very expensive for the casualness of it.",food,conflict
351,Try sushimi cucumber roll.,sushimi cucumber roll,positive
3412,This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.,ambience,positive
3642,"The food is outstanding and the service is quick, friendly and very professional.",food,positive
3136,from an English speaking staff.,staff,neutral
2781,"We all ate pasta entre'es, which were great.",pasta entre'es,positive
2038,The food was boring and expensive.,food,negative
2127,Terrific menu full of unique rolls and special dishes.,dishes,positive
3510,I was here a few weeks back and we had the worst customer service experience at a restaurant ever.,customer service,negative
3019,My husband and I have been there a couple of times and each time we sat at the sushi bar (chef Yoshi) and ordered everything ala carte.,sushi bar,neutral
1683,"The vibe is very relaxed and cozy, service was great and the food was excellent!",food,positive
2172,When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.,bagels,neutral
1171,Never in my life did I think that I could be satisfied both in taste and in quantity for $3.00 in NYC.,quantity,positive
1518,"this is the best secret place in midtown', I heard that from the bartender, after having brilliant food ( try steak with portobello mushrooms) and drinks on the bar last Tuesday.",bar,neutral
1960,20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other.,cocktails,positive
2468,"I don't like Indian food too much and this was delicious, however you want to factor that into the equation.",Indian food,positive
2093,I won't go back unless someone else is footing the bill.,bill,negative
2359,"The $300 bill was a bit steep, but the experience was great.",bill,negative
382,"The calamari comes with an incredible sauce, and the duck noodles are yummy as well.",calamari,positive
611,Simple comfort food and what hot and lage portions.,portions,positive
2989,We didn't get drink refills and she didn't even offer us the option of dessert.,drink refills,negative
1966,"If you can handle that, it's a great place for a business dinner, fun with friends or simply a table for 2.",table,positive
1710,"Our waiter was fine, the place looks nice in that not-trying-too-hard way, but at those prices, a little more should be expected of your food.",prices,negative
649,"When my husband and go there, we spend $60.00 (have LOBSTER TAILS UMMMMM need I say more) I can't say any more, it a place you'll never forget If you never go, you'll miss A Meal of your life time",LOBSTER TAILS,positive
974,"I've been to this restaurant more than a dozen times and when I'm craving for Pho, Lemon grass chicken or Beef Cube on rice, this is the place to go.",Beef Cube on rice,positive
647,"The food is spectacular, from the appitizers to the main course, and then of course the desserts, (WOW) you'll need no more.",desserts,positive
414,"Average to good Thai food, but terrible delivery.",Thai food,positive
1480,Joe's Pizza used to have the best slice until this pizzeria opened up.,slice,positive
3366,"The food is amazing, rich pastas and fresh doughy pizza.",pizza,positive
704,"Try the Pad Thai, it's fabulous and their prices are so cheap!",prices,positive
2574,Ingredients are organic which is a real plus for me.,Ingredients,positive
2692,"The staff was very attentive, the ambience lovely, and the food superb.",ambience,positive
71,THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,Pizza,positive
2957,"The waiters are sweet, the food is tasty and the bill is never too large.",food,positive
1186,"It only took about five or so minutes to get an empty table, but standing up wasn't too bad.",table,positive
3355,"- for dessert we split chocolate cake and vanilla gelato (with espresso), which were tasty, but I thought a bit overpriced.",vanilla gelato (with espresso),conflict
2029,We ran a little late for the reservation but it wasn't a problem to get our table immediately.,table,positive
314,"All I can say is $2 pints during happy hour and the some of the cheapest oysters you'll find in the city, though the quality is some of the best.",oysters,positive
2701,"Service here was great, food was fantastic.",Service,positive
906,Since my first dinner I have had the chance to have brunch at Orsay 3x.,dinner,neutral
2195,The service is not consistently excellent -- just decent.,service,neutral
2252,"They do cater to American palates, but if you like it hot let them know and they are more than willing to oblige!",cater,positive
1794,"Oh, but wait, we were out of drinks (which were also delightfully overpriced).",drinks,negative
934,The lamb meat was under-cooked and EXTRMELY CHEWY.,lamb meat,negative
1748,Great pizza and fantastic service.,service,positive
390,i would just ask for no oil next time.,oil,negative
1639,"The wine list isn't great, and the desserts are shipped in from Bruno's down the street, which is not as good as it used to be.",desserts,negative
363,"great wine list (italian), good food, service was INITIALLY fine.",service,conflict
2838,"They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place, but also become hostile!",place,negative
3696,"Unlike other places in NYC where the sandwiches you want only come as a triple-decker, here you can get what you want in a reasonably-sized portion (and price).",price,positive
3570,For two people with tip was less than $25 bucks.,tip,neutral
3365,The jukebox plays everything from Italian Opera to The Strokes.,jukebox,positive
353,Their Margarita is best I've had since I've returned from Naples!,Margarita,positive
2772,"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",menu,neutral
2399,They are served with a free appetizer and the portions are perfect for lunch.,served,neutral
2263,We went around 9:30 on a Friday and it had died down a bit by then so the service was great!,service,positive
1649,This place has realy fresh sushi and a nice large menu of Japanese classic cuisine.,sushi,positive
3247,"My wife and I also enjoyed the spinach, the Shanghai low mein, and other attractions.",spinach,positive
2382,If you have a dumpling fetish i suggest you try some here!,dumpling,positive
1399,"The food is consistently wonderful - I've been coming here for years, and the owner has always been accomodating and friendly.",owner,positive
1024,"If you're looking for a place to sit down, have a drink and conversations with friends, go to sweet-n-tart and order yourself a hong-kong styled milk and tea with tapioca pearls (hot).",hong-kong styled milk,positive
394,"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.",Boton Shrimp,neutral
2945,"While the room is not particularly comfortable, once you're seated you'll forget about everything except what's on your plate.",room,negative
1701,Winnie and her staff are the best crew you can find serving you.,serving,positive
464,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",veal in carozza chicken saltimbocca,positive
2539,The bar has various selections and the mixed drink special is a catcher! 2 for 1's.,bar,positive
3341,"During the course of the past 3 months, the chef and staff changed and it was not for the better.",chef,negative
2672,We left after one drink.,drink,neutral
